track_id,guitar,classical,slow,techno,strings,drums,electronic,rock,fast,piano,ambient,beat,violin,vocal,synth,female,indian,opera,male,singing,vocals,no vocals,harpsichord,loud,quiet,flute,woman,male vocal,no vocal,pop,soft,sitar,solo,man,classic,choir,voice,new age,dance,male voice,female vocal,beats,harp,cello,no voice,weird,country,metal,female voice,choral
0aNAiwG9kCxFKCJVbo6B1J,0.013789361,0.02501899,0.1176653,0.011693773,0.029650452,0.006462196,0.054972056,0.0025793584,0.004490867,0.011100122,0.34114674,0.0033790402,0.013469621,0.017748462,0.07052648,0.014737394,0.012969118,0.0038573637,0.0043091867,0.008433727,0.010324525,0.020732604,0.0012643964,0.0053711017,0.012967244,0.0070335357,0.009274262,0.0033740038,0.018296508,0.0041274065,0.0151310265,0.0040170015,0.0018807077,0.0031821951,0.0049020923,0.0059127556,0.005930849,0.037241112,0.0010635334,0.0035290061,0.0074144234,0.0011505983,0.0019152161,0.0025252684,0.009963696,0.020767136,0.0020487944,0.00044052795,0.0071307914,0.003088037
0AOvD8LrdeDVDaLzSB7YsM,0.040803373,0.098444395,0.04359022,0.006014785,0.08447622,0.011642639,0.0089236135,0.0014261446,0.012905809,0.018501187,0.012272256,0.0051267594,0.2474321,0.020093061,0.010044377,0.021931658,0.0057170168,0.0096915355,0.0070799966,0.016121093,0.018570103,0.011303166,0.0027645426,0.0017086416,0.004867268,0.011799971,0.014189991,0.0075448635,0.008421035,0.0036303774,0.00887521,0.0016658179,0.010636167,0.0077640833,0.0115607735,0.0025118492,0.011695721,0.008936965,0.0011694548,0.0052549285,0.009973701,0.0026061663,0.0015470568,0.11298437,0.008632316,0.007384168,0.010743063,0.00021865842,0.0067549064,0.002046432
0aPX1AXz8Tp51Nak6B04ij,0.0654596,0.00046999843,0.0094541,0.02451169,0.003379598,0.08859804,0.023175133,0.08324412,0.018644096,0.010420803,0.0027841327,0.04023701,0.0009644214,0.050004695,0.01604085,0.021399511,0.015396996,7.724e-05,0.030940222,0.06656009,0.08110008,0.019041546,0.00023288013,0.057634212,2.4153536e-05,0.00042101115,0.013927489,0.037821263,0.0119829355,0.09547186,0.0005112646,0.00492789,0.0009336958,0.015383959,0.00021058602,0.0006670383,0.011669046,0.0022015728,0.00123162,0.0113856355,0.0059556053,0.01158843,7.624902e-05,0.00012047724,0.0032611855,0.010863579,0.015413281,0.0005761971,0.013342009,0.00026094296
0AQDhFnLUd32C8y3cjje9g,0.074962296,0.00025600058,0.03983616,0.017322155,0.0016583741,0.026168924,0.024317874,0.013245448,0.012113076,0.028480394,0.010873987,0.010435629,0.00072172866,0.08447344,0.028620906,0.02088102,0.0126845455,0.0001575965,0.095811255,0.052511882,0.06526301,0.00992262,6.912327e-05,0.016225096,0.00025170806,0.0015321289,0.01376324,0.091103666,0.0074577625,0.05066451,0.0013766129,0.0028620998,0.0003285617,0.0540434,8.071205e-05,0.0005874352,0.027038379,0.007873804,0.00079732,0.032698184,0.011078011,0.0024894609,0.00012065887,0.00042982184,0.0020333712,0.007322904,0.026324827,0.00028555535,0.010075662,0.00036770682
0AsXwDIqbjKbmYZI5AoDfG,0.0023847579,3.9401725e-06,0.006229769,0.13044487,3.9735918e-05,0.049435187,0.10249675,0.009597032,0.028893352,0.0010634867,0.0006411332,0.07143115,2.896752e-05,0.0693112,0.01770757,0.041061465,0.0019263775,1.0021815e-05,0.058937117,0.02046995,0.0654867,0.0035491658,9.8669574e-08,0.018015362,4.1886367e-05,1.12558255e-05,0.013060319,0.043837193,0.0062823934,0.03672507,7.580427e-05,8.824782e-05,2.4841878e-05,0.02673794,2.7683765e-07,8.676104e-05,0.06149066,0.0006402456,0.010865148,0.030965364,0.012665525,0.0130117275,9.1758824e-07,2.972499e-07,0.0018043041,0.025182964,4.0885727e-05,8.4857485e-05,0.017094577,1.5372269e-05
0At03SEJnxh05f0D3ZOUZ6,0.017471178,8.9792906e-05,0.027571678,0.14497234,0.0007307571,0.07219365,0.07328134,0.013373806,0.030015051,0.0074253823,0.009454627,0.10086129,0.00040277225,0.042642772,0.046615075,0.059960913,0.0018212703,1.912541e-05,0.016091302,0.017222406,0.032579783,0.014168221,2.7606176e-05,0.022760123,0.0001893982,0.00030105415,0.021899298,0.020168817,0.005895896,0.05857241,0.0009360274,0.00047856822,0.00012157662,0.012835487,4.2311556e-05,9.061466e-05,0.017798485,0.008546962,0.0016253776,0.011267915,0.0397373,0.010210791,6.445575e-05,0.00038551528,0.0044739204,0.008178752,0.0012847119,0.00017795144,0.022898262,6.586673e-05
0AuX2BFFWQMpxhBkLiQvim,0.09969747,0.00032233653,0.0045664874,0.02785145,0.003815738,0.052745417,0.036416236,0.17875327,0.03454833,0.0041659903,0.003889816,0.027694298,0.0011706934,0.029019166,0.016062828,0.01966408,0.011385586,3.9088798e-05,0.048831485,0.029887103,0.020606248,0.010073707,5.920293e-05,0.026590727,0.0003957427,0.00069774885,0.01097006,0.061002754,0.0063124625,0.08910441,0.0005031938,0.010389012,0.00025260018,0.027012082,2.6631407e-05,0.0003743356,0.010893043,0.0035521775,0.0038885288,0.036088742,0.011392668,0.005093731,2.9321964e-05,8.249065e-05,0.0049853865,0.0061561153,0.0085334005,0.0032937666,0.011008889,0.00010397026
0Auzn7KMqzh7dhExejMzBy,0.29278582,0.02632795,0.014884274,0.0004984138,0.018826831,0.0041640284,0.0006985354,0.012264551,0.0049518133,0.017213209,0.0009487103,0.0014638669,0.018747779,0.056834064,0.00092011376,0.055291988,0.0040097716,0.03141189,0.03242178,0.044290107,0.034721583,0.006925967,0.0031212752,0.0040707383,0.0017426073,0.001414816,0.043094892,0.02932597,0.004722933,0.008801506,0.0045688446,0.0022281525,0.01233615,0.03374217,0.0060381917,0.009554998,0.021585232,0.0010905624,0.0008193406,0.026027529,0.018592019,0.0007957618,0.004064428,0.004834907,0.0028986044,0.002241897,0.048935868,0.0008727136,0.016913002,0.004961875
0aWPtYTMucgDD0nksmFN11,0.039027967,0.009452688,0.006201835,0.17626502,0.010243543,0.024537873,0.07532685,0.016552983,0.091048405,0.008102953,0.0051443195,0.033862013,0.00827126,0.030373741,0.054340325,0.016188132,0.044902384,0.0019883227,0.027116377,0.020159842,0.028047832,0.014254564,0.004469836,0.034010466,0.0006103097,0.0031823898,0.011195062,0.01908912,0.01177609,0.024995195,0.0009108446,0.018135034,0.0026591811,0.015456215,0.0028216243,0.0019132037,0.012199777,0.005368071,0.026299449,0.009178609,0.006821094,0.0064385827,0.0012174315,0.0027565581,0.006417664,0.0060910075,0.015682777,0.00053933787,0.0069877175,0.0013680959
0AxtSiLHNPnH8OIwH7oVz5,0.08056074,0.036920562,0.04851594,0.0091063,0.015329123,0.0088685695,0.009750967,0.003702207,0.0061223893,0.2224658,0.0034785962,0.005998233,0.0072759404,0.055806234,0.007050805,0.05122397,0.0062735956,0.031217337,0.022816896,0.036722563,0.026807515,0.007107097,0.0032536571,0.0023834675,0.0074941767,0.002969437,0.036648184,0.022687618,0.0065543638,0.00738624,0.014582437,0.006941791,0.015493542,0.026047446,0.0059934957,0.0026146693,0.02656159,0.0029000677,0.0021813298,0.020618225,0.026674174,0.0027823339,0.0049495725,0.003596215,0.003503505,0.005144548,0.012793683,0.0008387452,0.020560859,0.0027233062
0B0zua9T05jkmbzQ2QPgxb,0.0122982375,0.29390353,0.03446399,0.0008605093,0.08710912,0.0026204938,0.002489415,0.0004497791,0.00638912,0.026920862,0.0020568895,0.001231647,0.20432065,0.013436885,0.0025768937,0.037060563,0.0056647076,0.0030005907,0.001943409,0.009619351,0.006082975,0.010333743,0.075872384,0.0006973889,0.00270876,0.021418778,0.025896596,0.0012634062,0.007195942,0.0023801757,0.010928609,0.0019154438,0.008627284,0.0014806913,0.019440101,0.0003731982,0.0053156237,0.00247057,0.0002699394,0.0010710942,0.013948608,0.00047109855,0.0038036106,0.0098003335,0.0036310432,0.0007541497,0.0014591492,4.0036466e-05,0.011700731,0.00023187106
0b4ZqiG8CpvYTrTHu8jzs9,0.0607128,6.681556e-06,0.0013702966,0.0014835596,9.367289e-05,0.020569956,0.0018601008,0.7462614,0.022199513,0.00040386614,0.00025321884,0.0024199227,2.2949353e-05,0.005631517,0.0011639098,0.0044481764,0.00061336294,1.0617975e-07,0.0057582436,0.003593149,0.0075982255,0.0028701394,9.061648e-07,0.058493838,6.1295315e-05,0.00013937635,0.0023277677,0.0060900315,0.0048327716,0.009836441,7.530468e-05,0.00011923735,0.0003154861,0.001566952,2.788888e-07,4.3224654e-07,0.0011568916,0.0002057412,0.0010403459,0.0018159951,0.0015051286,0.0005292128,2.3190643e-07,2.887514e-07,0.0015470166,0.00040116024,0.00011283201,0.01770798,0.00078203616,1.6690461e-07
0b68ZyAD2pXSGvbSOFAyBp,0.015615248,8.538638e-06,0.0074480935,0.08617396,6.5992426e-05,0.16067296,0.07320029,0.021214409,0.025308492,0.001135999,0.019889103,0.2695751,1.7219483e-05,0.01218745,0.03269859,0.022082018,0.002769197,5.181471e-06,0.004205465,0.00908491,0.014143651,0.013723387,1.188524e-07,0.0059914705,0.00040392138,0.00074585335,0.019724663,0.00610391,0.009710974,0.021694863,0.00091216253,0.0001267789,0.0001605222,0.0034508908,4.3598794e-07,9.788637e-06,0.01886299,0.009178234,0.0044247536,0.0061454405,0.014155716,0.044790566,5.7350403e-06,1.08328166e-07,0.0073351916,0.015666015,0.00010831938,0.001003455,0.018054135,7.758059e-06
0b9CBdZUPEcIdIwhbMqiX9,0.014950041,9.707282e-05,0.014379543,0.13983124,0.0005673038,0.048654255,0.09551665,0.012687441,0.023512624,0.006230833,0.002640966,0.09522738,0.00011585118,0.048621085,0.026042832,0.045542512,0.0043021482,4.5834575e-05,0.030678589,0.022182845,0.049789548,0.009381626,7.87541e-06,0.017786434,0.00018280363,0.00068479514,0.026078803,0.03511248,0.008744475,0.05183506,0.00042663692,0.0009890884,0.00022567785,0.017547695,1.051708e-05,0.0006458063,0.033064388,0.0015411862,0.01612361,0.018803483,0.020162668,0.023130542,1.4229605e-05,3.7613263e-05,0.006701466,0.015667332,0.00021260354,0.0002685459,0.012871065,0.00012489644
0ba6WcsSnOg6ad8AJIyg4A,0.25651652,0.18380481,0.039490923,0.00027110463,0.050922714,0.0008368296,0.00036751275,0.00013932968,0.004563912,0.27409193,0.00069303694,0.00047306807,0.0020791863,0.0011182706,0.00039430347,0.00062172435,0.0016339757,0.0017621595,0.00093603565,0.0011434888,0.0006452229,0.010299917,0.0103829345,0.00019713203,0.016135173,0.0009354925,0.00040916263,0.0007083188,0.0103587685,0.00018224677,0.020820688,0.0036269107,0.020754056,0.0009946511,0.012743127,0.00030769312,0.000563467,0.0006905481,0.00015605356,0.00068795535,0.00033121218,0.00029906977,0.057536326,0.001591197,0.0046367478,0.00038760973,0.0011275588,4.7537153e-05,0.00038730903,0.00019501396
0baLVpAPPG8RLE6DYeR8WM,0.0014659524,0.34996453,0.009138616,0.00044618425,0.18864983,0.00044391007,0.0010006089,0.00020461377,0.020344192,0.0027320276,0.0018637632,0.0002948989,0.30582023,0.002355557,0.0014397993,0.005839978,0.00025518052,0.023042597,0.00062824885,0.0020469686,0.0012217745,0.0060108756,0.002040287,0.0002894278,0.0019046131,0.0064958306,0.0025177903,0.00033073162,0.004587166,0.00022827416,0.0032358728,8.6284075e-05,0.0030318862,0.00045254687,0.026742494,0.0015856721,0.0013549622,0.00076229457,0.00012130066,0.00036911073,0.0013312467,0.00010072161,0.0002504362,0.010708179,0.0030087866,0.000434207,0.000628732,4.4466185e-05,0.0009657158,0.0011806837
0bBXySAkKWpWfwWX5AOhaN,0.0013877014,0.22338982,0.096473575,0.00562425,0.1341612,0.0049758176,0.011096293,0.00085851864,0.0040261275,0.007400013,0.049072687,0.0047153067,0.062320042,0.012480804,0.01615025,0.018776039,0.0029594416,0.06852637,0.004043243,0.0071770917,0.008368713,0.011067203,0.003172244,0.0019349598,0.03717027,0.010719685,0.009880932,0.0014631964,0.010838207,0.0019508089,0.029777728,0.0009729713,0.0011734567,0.0017648104,0.023776423,0.04310236,0.0049349824,0.008611792,0.0016114459,0.0013520549,0.00459758,0.0019790204,0.0012003939,0.0046819802,0.0057622436,0.0031912064,0.00022519752,0.00033227328,0.004641519,0.024129743
0BCWoHa9xTHpL0uDL0tdnj,0.11209312,0.0015050034,0.007992129,0.027182031,0.016126199,0.063249186,0.027867751,0.021316709,0.044434343,0.0066043767,0.0025653772,0.026363539,0.0050002565,0.058701638,0.01880337,0.04409845,0.035677053,0.0017944009,0.034312777,0.053819988,0.033116456,0.008442654,0.0008687893,0.024354734,0.00034843577,0.0019522742,0.035388682,0.04556975,0.008770383,0.045167025,0.0012984491,0.025439126,0.0012280461,0.032399233,0.00084045716,0.0016005886,0.01639041,0.0049944757,0.0032311352,0.023583831,0.017427402,0.004092528,0.00051859574,0.000780364,0.005954939,0.007140675,0.023476755,0.0017960884,0.013182268,0.0011377668
0BCXE66aZGWoZfWMgZGgtG,0.004744096,1.9481051e-05,0.0077976245,0.16001193,0.00019568992,0.0347437,0.08778933,0.037268773,0.03798525,0.00081978994,0.0029178641,0.042797014,0.000101336955,0.044765472,0.024964249,0.03975345,0.004150477,1.16839165e-05,0.050484244,0.018627463,0.039235946,0.0045457883,3.1173838e-06,0.056923643,9.3359384e-05,8.986122e-05,0.022128578,0.033244666,0.007214123,0.06613482,0.00013492451,0.0008147249,4.1402345e-05,0.022769552,3.4968577e-06,0.00014297833,0.027835948,0.0022931884,0.023709254,0.022405544,0.017100582,0.009640007,2.6594464e-06,4.4503095e-06,0.0034369284,0.023554994,0.000150664,0.0006267449,0.015709208,5.9921367e-05
0BdUgqNA6b63BXGDu4PeKN,0.021011697,0.00033724395,0.0029402548,0.2296909,0.00091057527,0.021509098,0.076476626,0.014356375,0.017583324,0.00057983695,0.001130085,0.06082559,0.00041502443,0.05275719,0.022691222,0.024335073,0.012184143,0.0005042957,0.062207684,0.028507303,0.041022446,0.003240523,0.00011278026,0.011873416,0.00016660812,0.000420509,0.023745306,0.041856542,0.005684762,0.03708575,0.00028847935,0.002876023,0.00035799955,0.041060198,0.00010552968,0.0006078469,0.038475458,0.0015876273,0.017179841,0.027390795,0.009166384,0.01229344,0.000112156755,0.00012977743,0.0023636841,0.014162797,0.0035391888,0.00060579553,0.011205173,0.0003296508
0bEeYU6jJUmnyvJEezey5D,0.0054416824,0.00024312221,0.021210996,0.30316117,0.0030828493,0.035071436,0.14967036,0.001893138,0.015439177,0.0016375795,0.03839644,0.103071384,0.0006746885,0.013118487,0.069067724,0.016317938,0.010472537,6.0451446e-05,0.0041740392,0.0066921185,0.010507338,0.016640438,9.161796e-06,0.003206147,0.0017400049,0.0036309317,0.015046257,0.0037989619,0.01253973,0.00917696,0.0034119904,0.0076829195,0.00032284964,0.0027161355,3.2314714e-05,0.000111747235,0.0077992184,0.01852157,0.0117810955,0.0038310317,0.009972855,0.018802956,0.00028899455,2.5667734e-05,0.010575366,0.018814452,0.0005024392,0.000154716,0.009410282,4.8097492e-05
0bh4eFCAXeWDaFBr2aHtuP,0.067869924,0.0028159118,0.022814369,0.1389856,0.0076698316,0.04438686,0.110674016,0.08167995,0.05852202,0.0040453337,0.0352557,0.025879083,0.0015172007,0.01297177,0.05503818,0.017462973,0.008732408,0.00013184163,0.007453909,0.010703066,0.013807368,0.02717598,0.002239966,0.043554407,0.0041927304,0.0035807795,0.015730577,0.009141377,0.020137299,0.02687261,0.0036774008,0.0059103477,0.0027473343,0.004255351,0.0005623698,0.00016663654,0.004433548,0.014051479,0.015536693,0.0043692277,0.009023486,0.0061038225,0.0005885787,0.00022570118,0.012103676,0.012197453,0.0017304152,0.014031381,0.0070716813,0.00017036287
0BHnB5obEC8JpxUERlAOSK,0.035875488,0.0008540766,0.018062286,0.23749238,0.0038703887,0.028941195,0.14151469,0.04836038,0.06763616,0.0039013557,0.024178453,0.029654099,0.0010127932,0.011849454,0.062807105,0.010960493,0.0070150658,5.894993e-05,0.009384601,0.0075221853,0.009923567,0.022316799,0.0010823609,0.052836295,0.0016263425,0.00039396159,0.008308702,0.010094241,0.015404788,0.025536304,0.0018532235,0.004931843,0.0012142371,0.005483079,0.00017601393,8.817602e-05,0.0037586058,0.012490457,0.018350752,0.004978523,0.006076067,0.0048998822,0.00030223702,0.0002295469,0.0076925857,0.014072727,0.0010902758,0.008479594,0.0052453405,0.00011184277
0bHnketfvBYRp60OF6860U,0.0062880334,4.567163e-05,0.0023712753,0.30304453,0.00011356748,0.055130962,0.11758197,0.023813091,0.048680697,0.0013617062,0.0014360782,0.11351741,2.61468e-05,0.014205649,0.028716711,0.021798411,0.004658166,1.2220267e-05,0.014299133,0.013006186,0.019786708,0.006206924,8.635075e-06,0.017154478,6.0163482e-05,0.00013480456,0.013894271,0.015757466,0.0046221297,0.027234565,0.00023270951,0.0006577602,0.00010482773,0.011008736,6.9642656e-06,8.409812e-05,0.019707916,0.000980581,0.014046665,0.008868415,0.0068102335,0.03573923,1.829113e-05,1.2555082e-06,0.0039728214,0.014960583,0.00048586447,0.0002793062,0.0070393668,2.6634802e-05
0bixP52zxUjo4gb12qimaw,0.054394018,0.028526664,0.00926874,0.0032886958,0.0072158943,0.0031904445,0.0031934737,0.004163689,0.0071625025,0.03356026,0.00087096845,0.0009913311,0.009217182,0.067299165,0.0018413953,0.013615652,0.0045703016,0.20105661,0.09393329,0.045623902,0.033244673,0.0029708706,0.0008903105,0.0018671508,0.0022887697,0.0006243414,0.013192666,0.10756371,0.0024804985,0.003578972,0.0031988805,0.0041642515,0.0054919925,0.08244956,0.0038593574,0.0031819744,0.028137403,0.00093021244,0.0007698912,0.06476807,0.005667997,0.00059006386,0.0022474385,0.0012188471,0.0012341184,0.0042468305,0.01689109,0.0008167319,0.0055889096,0.0028602073
0bKdC0xCobWOve76U8WKF6,0.0016066841,1.820167e-05,0.0094150985,0.32674468,7.398279e-05,0.026457252,0.13274592,0.0026868987,0.036771778,0.001455636,0.012362695,0.16156338,4.4811904e-06,0.006678429,0.04057906,0.036098465,0.0027034385,9.163636e-08,0.0020529563,0.0027143555,0.0047614234,0.02640826,1.5386901e-06,0.012303687,5.016477e-05,7.5960925e-05,0.036462106,0.0017820644,0.010046861,0.020506285,0.00044406345,0.0007364383,2.6201806e-05,0.0012063938,6.553688e-07,1.6381014e-06,0.0043759556,0.0063231424,0.010421907,0.0010204937,0.02027181,0.018765079,3.655077e-06,7.409779e-07,0.005653145,0.0026167692,2.696459e-05,1.7822347e-05,0.012954754,5.3285623e-07
0BMFvzRTxSgh4qkskMJqYV,0.0064825993,5.9191375e-06,0.0034357503,0.11943924,0.00012849068,0.044704195,0.069304295,0.037593737,0.06342825,0.0005623469,0.0068719015,0.09725098,2.4170797e-05,0.017149711,0.031843454,0.019027835,0.016931845,1.0421809e-07,0.011114378,0.013678207,0.024556994,0.021547098,2.2327045e-07,0.18696485,8.136307e-05,2.0620739e-05,0.02048964,0.010727125,0.0064036655,0.085916884,7.1617585e-05,0.00049262104,2.0285654e-05,0.004031547,2.2811118e-07,7.30862e-07,0.005180271,0.005164397,0.015727427,0.0029386252,0.008551001,0.010741248,2.9988402e-07,1.04909844e-07,0.006949762,0.005808391,1.0912837e-05,0.00016742635,0.018457033,1.664333e-07
0bN2BHXAzb9PtGLo36XkNn,0.0060966196,0.4421072,0.039394453,0.0013472763,0.09416991,0.0006502669,0.0018946697,0.00030061635,0.010606607,0.13431288,0.004185641,0.0007355467,0.1052089,0.0024728081,0.0030900114,0.003911487,0.0007926366,0.0066744345,0.00064962736,0.0019977055,0.0014672325,0.008805684,0.0022761016,0.000523806,0.0140980305,0.019025762,0.0027575647,0.0004971944,0.008330001,0.00047637115,0.015665786,0.00071476377,0.00985391,0.0005716125,0.028239332,0.0007245566,0.0011808648,0.0015316523,0.0002787028,0.00067797897,0.0016498644,0.00029777092,0.0022539329,0.0084715,0.004953969,0.0009280067,0.00080850814,0.00015575367,0.0013774416,0.00080705323
0bnt7w1jqSIebSJtd0e0KA,0.01474694,0.00047553063,0.0046369205,0.36727753,0.0011825961,0.026029276,0.116326645,0.006981774,0.02431168,0.0013758591,0.0043527563,0.075345986,0.0005085368,0.020023875,0.033101037,0.0058378456,0.0034608848,9.676074e-05,0.046034016,0.00956886,0.018253764,0.006482579,0.00011072129,0.011158264,0.00033531824,0.0011279348,0.005320976,0.030837148,0.008963564,0.006359942,0.0005507143,0.0015226853,0.0003250947,0.030888384,0.00015596517,0.00044104838,0.016945759,0.0025320263,0.018264515,0.023069788,0.0024837998,0.019934934,0.00013327175,0.00011236148,0.0045091375,0.022114474,0.0011918847,0.00083228253,0.0031044944,0.0002618895
0bNt9DVNAQi8CeMGSP7mQr,0.014777303,0.027486993,0.09537843,0.007415412,0.06037192,0.0059463237,0.021648314,0.015281708,0.0052802623,0.014615253,0.113901876,0.0012321749,0.04044041,0.06584191,0.036433544,0.07279459,0.023722649,0.0067496356,0.0144948065,0.035956897,0.033404037,0.010401503,0.0039680647,0.02871117,0.0023877204,0.0027632774,0.052202687,0.011869961,0.009221134,0.013647619,0.008048426,0.003296592,0.0017150309,0.009847784,0.004909675,0.008199052,0.0132532595,0.02262169,0.0006011971,0.0056473347,0.023549242,0.00033461684,0.0018853407,0.0043895785,0.0050489674,0.008710531,0.0034008687,0.0011388216,0.020857636,0.0041967775
0BPyMA5w4KipRoDOt7XLke,0.004044565,3.9972387e-05,0.008685426,0.3326047,0.0004248552,0.056641564,0.14613548,0.005343045,0.030973284,0.0019058491,0.002196203,0.14764704,7.315749e-05,0.008604637,0.04157172,0.015297937,0.0019511956,1.4361398e-06,0.0037466509,0.0035135685,0.008942377,0.014547136,3.8622372e-07,0.0027930678,0.00017622822,0.00011777405,0.018084623,0.004635344,0.013440613,0.017499855,0.000300578,0.00019146748,0.00013605965,0.0036200362,9.0295214e-07,2.7884134e-06,0.010453793,0.0009947951,0.015121502,0.0036334118,0.011585573,0.03257075,4.953315e-06,2.0134168e-07,0.00594277,0.013740015,0.00019651408,1.9582285e-05,0.00984365,9.744048e-07
